LINE	×、÷”运算符号处转行，转行时运算符号仅书写于转行式前，不重复书写。公	85.0	497.8
LINE	式中第一次出现的物理量代号应给予注释，注释的转行应与破折号“——”后	85.0	497.8
LINE	第一个字对齐。破折号占4个半角字符，注释物理量需用公式表示时，公式后	85.0	497.8
LINE	不应出现公式序号，如（3-1）。公式中应注意分数线的长短（主、副分数线严	85.0	497.8
LINE	格区分），长分数线与等号对齐，不能用文字形式表示等式。公式中变量下标按	85.0	497.8
LINE	《量和单位》中规定，建议用正体形式。	84.6	296.8
PARA	表应有自明性。表格不加左
LINE	表应有自明性。表格不加左、右边线。表的编排建议采用国际通行的三线	110.0	497.8
LINE	表，如果三线表不足以清晰表达表中内容，应加大栏与栏间距，以清晰明了为	85.0	497.8
LINE	主，例如附录1中的表2。表中文字用宋体、TimesNewRoman字体，字号尽	85.0	497.8
LINE	量采用5号字（当字数较多时可用小5号字，但在一个插表内字号要统一）。每	85.0	497.8
LINE	个表格均应有表题（由表序和表名组成）。表序一般按章编排，如第1章第一个	85.0	497.8
LINE	插表的序号为“表1-1”。表序与表名之间空2个半角字符，表名中不允许使用	85.0	497.8
LINE	标点符号，表名后不加标点。表题置于表上，用中、英两种文字居中排写，中	85.0	497.8
LINE	文在上，用宋体5号字，英文用TimesNewRoman字体5号字。硕士学位论文	85.0	497.8
LINE	只用中文表题。表头设计应简单明了，尽量不用斜线。表头中可采用化学符号	85.0	497.8
LINE	或物理量符号。全表如用同一单位，则将单位符号移至表头右上角，加圆括号。	85.0	504.0
LINE	表中数据应准确无误，书写清楚。数字空缺的格内加横线“—”（占2个半角字	85.0	497.8
LINE	符）。表内文字或数字上、下或左、右相同时，采用通栏处理方式，不允许用“〃”	85.0	504.0
LINE	“同上”之类的写法。表内文字说明，起行空2个半角字符，转行顶格，句末	84.6	497.8
LINE	不加标点。插表之前文中必须有相关文字提示，如“见表1-1”“如表1-1所示”。	85.0	504.0
LINE	一般情况下插表不能拆开两页编排，如某表在一页内安排不下时，才可转页，	85.0	497.8
LINE	以续表形式接排。表右上角注明编号，编号后加“（续表）”，并重复表头。插表	85.0	497.8
LINE	的上下与文中文字间需空一行编排。引用文献中的表格时，除在正文文字中标	85.0	497.8
LINE	注参考文献序号以外，还必须在表题的右上角标注参考文献序号。2.13插图图	85.0	497.8
LINE	应有自明性。插图应与文字紧密配合，文图相符，内容正确。选图要力求精练，	85.0	504.0
LINE	插图、照片应完整清晰。	85.0	209.6
PARA	机械工程图：采用第一角投
LINE	机械工程图：采用第一角投影法，严格按照《技术制图图样画法指引线和	110.0	497.8
LINE	基准线的基本规定》（GB/T4457.2—2003）、《机械制图机构运动简图用图形符	85.0	497.8
LINE	号》（GB/T4460—2013）、《技术制图简化表示法》（GB/T16675.1～2—2012）、	85.0	500.0
LINE	《产品几何技术规范（GPS）技术产品文件中表面结构的表示法》（GB/T131—	84.6	497.8
LINE	2006）及《机械工程CAD制图规则》（GB/T14665—2012）有关规定。	85.0	460.1
PARA	数据流程图、程序流程图、
LINE	数据流程图、程序流程图、系统流程图等按《信息处理数据流程图、程序	110.0	497.8
LINE	流程图、系统流程图、程序网络图和系统资源图的文件编制符号及约定》（GB/T	85.0	502.7
PARA	电气图：图形符号、文字符
LINE	电气图：图形符号、文字符号等应符合附录3所列有关标准的规定。	110.0	471.1
PARA	流程图：必须采用结构化程
LINE	流程图：必须采用结构化程序并正确运用流程框图。	110.0	383.9
PARA	对无规定符号的图形应采用
LINE	对无规定符号的图形应采用该行业的常用画法。坐标图的坐标线均用细实	110.0	497.8
LINE	线，粗细不得超过图中曲线；有数字标注的坐标图，必须注明坐标单位。照片	85.0	497.8
LINE	图要求主题和主要显示部分的轮廓鲜明，便于制版。如用放大或缩小的复制品，	85.0	504.0
LINE	必须清晰，反差适中。照片上应有表示目的物尺寸的标度。引用文献中的图时，	85.0	504.0
LINE	除在正文文字中标注参考文献序号以外，还必须在图题的右上角标注参考文献	85.0	497.8
LINE	序号。	85.0	110.0
PARA	每个图均应有图题（由图序
LINE	每个图均应有图题（由图序和图名组成），图题不宜有标点符号，图名在图	110.0	497.8
LINE	序之后空2个半角字符排写。图序按章编排，如第1章第一个插图的图号为“图	85.0	497.8
LINE	1-1”。图题置于图下，用中、英两种文字，居中书写，中文在上，要求中文用	85.0	497.8
LINE	宋体5号字，英文用TimesNewRoman字体5号字。有图注或其他说明时应置	85.0	497.8
LINE	于图题之上。引用图应注明出处，在图题右上角加引用文献号。图中若有分图	85.0	497.8
LINE	时，分图题置于分图之下或图题之下，可以只用中文书写，分图号用（a）、（b）	85.0	504.0
LINE	等表示,在图题之下连续排列，用“；”间隔。图中各部分说明应采用中文（引	85.0	497.8
LINE	用的外文图除外）或数字符号，各项文字说明置于图题之上（有分图时，置于	85.0	497.8
LINE	分图题之上）。图中文字用宋体、TimesNewRoman字体，字号尽量采用5号字	85.0	497.8
LINE	（当字数较多时可用小5号字，以清晰表达为原则，但在一个插图内字号要统	84.6	497.8
LINE	一）。同一图内使用文字应统一。图表中物理量、符号用斜体。	85.0	415.1
PARA	插图之前，文中必须有关于
LINE	插图之前，文中必须有关于本插图的提示，如“见图1-1”“如图1-1所示”	110.0	504.0
LINE	等。插图与其图题为一个整体，不得拆开排写于两页。插图处的该页空白不够	85.0	497.8
LINE	排写该图整体时，则可将其后文字部分提前排写，将图移到次页。有分图时，	85.0	497.8
LINE	分图过多在一页内安排不下时，可转到下页，总图题只出现在该页，下页标“图	85.0	497.8
LINE	序（续图）”字样。插图的上下与文中文字间需留一定位置编排。	85.0	427.5
PARA	参考文献标注采用顺序编码
LINE	参考文献标注采用顺序编码制，著录格式应遵照《信息与文献参考文献	110.0	497.8
LINE	著录规则》（GB/T7714—2015）的要求。参考文献及电子文献载体标志代码、	85.0	497.8
LINE	著录细则、参考文献著录格式见附录4。以下是论文中常用的六种参考文献类	85.0	497.8
LINE	型标注形式。	85.0	147.3
PARA	（1）图书文献。
LINE	（1）图书文献。	110.0	190.9
PARA	［1］唐绪军.报业经济与
LINE	［1］唐绪军.报业经济与报业经营［M］.北京：新华出版社，1999：	110.0	497.8
PARA	［2］霍斯尼RK.谷物科
LINE	［2］霍斯尼RK.谷物科学与工艺学原理［M］.李庆龙，译.北京：中	110.0	497.8
LINE	国仪器出版社，1989：32-35.	85.0	238.7
PARA	（2）期刊论文。
LINE	（2）期刊论文。	110.0	190.9
PARA	［1］覃睿，田先钰.从创
LINE	［1］覃睿，田先钰.从创新潜力到创新成果：一个创新潜力形成与释放模	110.0	497.8
LINE	型［J］.科技进步与对策，2007（2）：148-152.	85.0	340.2
PARA	（3）学术会议。
LINE	（3）学术会议。	110.0	190.9
PARA	［1］张佐光，张晓宏，仲
LINE	［1］张佐光，张晓宏，仲伟虹，等.多相混杂纤维复合材料拉伸行为分析［C］	110.0	504.0
LINE	//第九届全国复合材料学术会议论文集（下册）.北京：世界图书出版公司，1996：	85.0	504.0
PARA	（4）学位论文。
LINE	（4）学位论文。	110.0	190.9
PARA	［1］金宏.导航系统的精
LINE	［1］金宏.导航系统的精度及容错性能的研究［D］.北京：北京航空航	110.0	497.8
LINE	天大学，1998：60-63.	85.0	201.4
PARA	（5）电子文献。
LINE	（5）电子文献。	110.0	190.9
PARA	［1］数字化转型2.0时
LINE	［1］数字化转型2.0时代，未来的人才与组织要如何定义？［EB/OL］	110.0	497.8
LINE	(2019-10-24)［2020-01-02］.	85.0	507.0
LINE	http://www.chinatradenews.com.cn/content/201910/24/c87965.html.	85.0	412.4
PARA	（6）报告。
LINE	（6）报告。	110.0	166.0
PARA	［1］中国互联网信息中心
LINE	［1］中国互联网信息中心.第45次中国互联网络发展情况统计报告［R］.	110.0	507.0
LINE	中华人民共和国国家互联网信息办公室，2020：1.	85.0	352.8
PARA	附录作为主体部分的补充，
LINE	附录作为主体部分的补充，并不是必需的。下列内容可以作为附录置于论	110.0	497.8
LINE	文后：（1）为了整篇论文材料的完整，但编入正文又有损于编排的条理性和逻	85.0	497.8
LINE	辑性，这一材料包括比正文更为详尽的信息、研究方法和技术更深入的叙述，	85.0	497.8
LINE	对了解正文内容有用的补充信息等。（2）由于篇幅过大或取材于复制品而不便	85.0	497.8
LINE	于编入正文的材料。（3）不便于编入正文的罕见珍贵资料。（4）对一般读者并	85.0	497.8
LINE	非必要阅读，但对本专业同行有参考价值的资料。（5）某些重要的原始数据、	85.0	497.8
LINE	数学推导、结构图、统计表、自编的计算机程序、计算机打印输出件等。	85.0	471.1
PARA	书写格式与参考文献相同，
LINE	书写格式与参考文献相同，页码后需注明该文章对应学位论文的章节序号。	110.0	504.0
LINE	如已发表的学术论文被EI或SCI收录，应标明收录号；SCI论文一般应标注发	85.0	497.8
LINE	表当年的影响因子；对已录用但尚未发表的学术论文，请注明是否EI或SCI刊	85.0	497.8
LINE	源。	85.0	97.5
PARA	为便于检索文中内容，可编
LINE	为便于检索文中内容，可编制索引置于论文之后（根据需要决定是否设置）。	110.0	504.0
LINE	索引以论文中的专业词语为检索线索，指出其相关内容的所在页码。索引用中、	85.0	504.0
LINE	英两种文字书写，中文在前。中文按各词汉语拼音第一个字母排序，英文按该	85.0	497.8
LINE	词第一个英文字母排序。索引示例见附录5。	85.0	318.5
PARA	除全日制硕士生外，其余学
LINE	除全日制硕士生外，其余学生均增列此项。个人简历一般应包含大学起的	110.0	497.8
LINE	学习经历和工作经历。	85.0	197.1
PARA	为了便于学位论文的管理，
LINE	为了便于学位论文的管理，建议参照《图书和其它出版物的书脊规则》	110.0	497.8
LINE	（GB/T11668—1989）规定，在学位论文书脊中标注学位论文题目及学位授予	85.0	497.8
LINE	单位名称，用小4号黑体。	85.0	222.0
PARA	年代前必须注明世纪，如2
LINE	年代前必须注明世纪，如20世纪70年代。	110.0	334.0
PARA	这是hiThesis的示
LINE	这是hiThesis的示例文档，基本上覆盖了模板中所有格式的设置。建议大	110.0	497.8
PARA	按《关于出版物上数字用法
LINE	按《关于出版物上数字用法的试行规定》（1987年1月1日国家语言文字	110.0	497.8
LINE	工作委员会等7个单位公布），除习惯用中文数字表示的以外，一般数字均用阿	85.0	497.8
LINE	拉伯数字。（1）公历的世纪、年代、年、月、日和时刻一律用阿拉伯数字，如	85.0	497.8
LINE	20世纪，80年代，4时3刻等。年号要用四位数，如1989年，不能用89年。	85.0	498.9
LINE	（2）记数与计算（含正负整数、分数、小数、百分比、约数等）一律用阿拉伯	85.0	497.8
LINE	数字，如3/4，4.5（3）一个数值的书写形式要照顾到上下文。不是出现在一组	85.0	497.8
LINE	表示科学计量和具有统计意义数字中的一位数可以用汉字，如一个人，六条意	85.0	497.8
LINE	见。星期几一律用汉字，如星期六。邻近两个数字并列连用，表示概数，应该	85.0	497.8
LINE	用汉字数字，数字间不用顿号隔开，如三五天，七八十种，四十五六岁，一千	85.0	497.8
LINE	七八百元等。（4）数字作为词素构成定型的词、词组、惯用语、缩略语等应当	85.0	497.8
LINE	使用汉字。如二倍体，三叶虫，第三世界，“七五”规划，相差十万八千里等。	85.0	502.3
LINE	（5）5位以上的数字，尾数零多的，可改写为以万、亿为单位的数。一般情况	85.0	497.8
LINE	下不得以十、百、千、十万、百万、千万、十亿、百亿、千亿作为单位。	85.0	497.8
LINE	如345000000公里可改写为3.45亿公里或34500万公里，但不能写为3	85.0	504.0
LINE	亿4500万公里或3亿4千5百万公里。（6）数字的书写不必每格一个数码，	85.0	498.5
LINE	一般每两数码占一格，数字间分节不用分位号“，”，凡4位或4位以上的数都	85.0	497.8
LINE	从个位起每3位数空半个数码(1/4汉字)。“3000000”，不要写成“3,000,000”，	85.0	504.0
LINE	小数点后的数从小数点起向右按每三位一组分节。一个用阿拉伯数字书写的多	85.0	497.8
LINE	位数不能从数字中间转行。（7）数量的增加或减少要注意下列用词的概念：1）	85.0	502.3
LINE	增加为（或增加到）过去的二倍，即过去为一，现在为二；2）增加（或增加了）	85.0	504.0
LINE	二倍，即过去为一，现在为三；3）超额80应特别注意在表达数字减小时，不	85.0	497.8
LINE	①即hithesis.pdf文件	85.0	168.4
LINE	宜用倍数，而应采用分数。如减少为原来的1/2，1/3等。	85.0	384.8
PARA	术语的定义和使用可以结合
LINE	术语的定义和使用可以结合索引，灵活使用。例如，树结构折筷过程	110.0	497.8
LINE	（Tree-structuredStick-breakingprocess，TSSBP）是一种应用于狄利克雷过程抽	85.0	497.8
LINE	样的算法。下次出现将是另一种格式：TSSBP。还可以切换单复数例如：体细	85.0	497.8
LINE	胞拷贝数变异（Somaticcopynumberalteration，SCNAs），下次出现为：SCNAs。	85.0	504.0
PARA	引文标注遵照GB/T77
LINE	引文标注遵照GB/T7714-2005，采用顺序编码制。正文中引用文献的标示	110.0	497.8
LINE	应置于所引内容最后一个字的右上角，所引文献编号用阿拉伯数字置于方括号	85.0	497.8
LINE	“[]”中，用小4号字体的上角标。要求：	85.0	308.4
PARA	（1）引用单篇文献时，如
LINE	（1）引用单篇文献时，如“二次铣削”。	110.0	331.5
PARA	图应有自明性。插图应与文
LINE	图应有自明性。插图应与文字紧密配合，文图相符，内容正确。选图要力	110.0	497.8
LINE	求精练，插图、照片应完整清晰。机械工程图：采用第一角投影法，严格按照	85.0	497.8
LINE	GB4457GB131-83《机械制图》标准规定。数据流程图、程序流程图、系统流	85.0	497.8
LINE	程图等按GB1526-89标准规定。电气图：图形符号、文字符号等应符合附录3	85.0	504.0
LINE	所列有关标准的规定。流程图：必须采用结构化程序并正确运用流程框图。对	85.0	497.8
LINE	无规定符号的图形应采用该行业的常用画法。坐标图的坐标线均用细实线，粗	85.0	497.8
LINE	细不得超过图中曲线；有数字标注的坐标图，必须注明坐标单位。照片图要求	85.0	497.8
LINE	主题和主要显示部分的轮廓鲜明，便于制版。如用放大或缩小的复制品，必须	85.0	497.8
LINE	清晰，反差适中。照片上应有表示目的物尺寸的标度。引用文献中的图时，除	85.0	497.8
LINE	在正文文字中标注参考文献序号以外，还必须在中、英文表题的右上角标注参	85.0	497.8
LINE	考文献序号。	85.0	147.3
PARA	使用并排图时，需要注意对
LINE	使用并排图时，需要注意对齐方式。默认情况是中部对齐。这里给出中部	110.0	497.8
LINE	对齐、顶部对齐、图片底部对齐三种常见方式。其中，底部对齐方式有一个很	85.0	497.8
LINE	巧妙的方式，将长度比较小的图放在左面即可。	85.0	334.1
PARA	注意：子图题注也可以只用
LINE	注意：子图题注也可以只用中文。规范规定“分图题置于分图之下或图题	110.0	497.8
LINE	之下”，但没有给出具体的格式要求。没有要求的另外一个说法就是“无论什么	85.0	497.8
LINE	格式都不对”。所以只有在一个图中有标注“a)，b)”，无法使用\subfigure的	85.0	497.8
LINE	情况下，使用最后一个图例中的格式设置方法，否则不要使用。为了应对“无	85.0	497.8
LINE	论什么格式都不对”，这个子图图题使用“minipage”和“description”环境，	85.0	497.8
LINE	宽度，对齐方式可以按照个人喜好自由设置，是否使用双语子图图题也可以自	85.0	497.8
LINE	由设置。	85.0	122.4
PARA	如果不想让图片浮动到下一
LINE	如果不想让图片浮动到下一章节，那么在此处使用\clearpage命令。	110.0	471.6
PARA	关于作图工具在后文2.1
LINE	关于作图工具在后文2.10.6中给出一些作图工具的介绍，此处不多言。此	110.0	497.8
LINE	处以R语言和Tikz为例说明如何做出符合规范的图。	85.0	365.2
PARA	使用Tikz作图核心思想
LINE	使用Tikz作图核心思想是把格式、主题、样式与内容分离，定义在全局中。	110.0	504.0
LINE	注意字体设置可以有两种选择，如何字少，用五号字，字多用小五。使用Tikz	85.0	504.7
LINE	作图不会出现字体问题，字体会自动与正文一致。	85.0	346.6
PARA	R是一种极具有代表性的典
LINE	R是一种极具有代表性的典型的作图工具，应用广泛。与Tikz图2-13不	110.0	497.8
LINE	同，R作图分两种情况：（1）可以转换为Tikz码；（2）不可转换为Tikz码。第	85.0	497.8
LINE	一种情况图形简单，图形中不含有很多数据点，使用R语言中的Tikz包即可。	85.0	502.2
LINE	第二种情况是图形复杂，含有海量数据点，这时候不要转成Tikz矢量图，这会	85.0	497.8
LINE	使得论文体积巨大。推荐使用pdf或png非矢量图形。使用非矢量图形时要注	85.0	497.8
LINE	意选择好字号（五号或小五），和字体（宋体、新罗马）然后选择生成图形大小，	85.0	504.0
LINE	注意此时在正文中使用\includegraphics命令导入时，不要像导入矢量图那样	85.0	497.8
LINE	控制图形大小，使用图形的原本的宽度和高度，这样就确保了非矢量图形中的	85.0	497.8
LINE	文字与正文一致了。	85.0	184.7
PARA	为了控制hiThesis
LINE	为了控制hiThesis的大小，此处不给出具体举例，	110.0	370.3
PARA	表格应具有三线表格式，推
LINE	表格应具有三线表格式，推荐用tabularray宏包的写法，模板已装好它连	110.0	497.8
LINE	同booktabs库，无需在导言区写任何东西。三线的线宽、单元格边距、表内字	85.0	497.8
LINE	号行距由模板统一给定，与v3.1e的tabular老写法共用一套值，两种写法排	85.0	497.8
LINE	出来版面一致；新写法把列格式集中在colspec一处，标准格式如表2-1所示。	85.0	504.0
PARA	长表格是当表格在当前页排
LINE	长表格是当表格在当前页排不下而需要转页接排的情况下所采用的一种表	110.0	497.8
LINE	格环境。若长表格仍按照普通表格的绘制方法来获得，其所使用的table浮动	85.0	497.8
LINE	环境无法实现表格的换页接排功能，表格下方过长部分会排在表格第1页的页	85.0	497.8
LINE	脚以下。为了能够实现长表格的转页接排功能，需要长表格环境。推荐	85.0	497.8
LINE	用tabularray的longtblr环境：外参数caption={中文表题}，博士学位论文的	85.0	497.8
LINE	英文表题写在caption-en里，与浮动表格的双语题注同一条链、同一个开关；	85.0	497.8
LINE	续页重复表头（rowhead=1）与续页右上角的“表x-x（续表）”都由模板默认给	85.0	497.8
LINE	出，无需手写，所绘制的长表格的格式如表2-2所示。老写法longtable宏包	85.0	497.8
LINE	的longtable环境仍然可用，双语题注写\caption{中文题}[英文题]，续表头需	85.0	497.8
LINE	自己写\endfirsthead那一套。	85.0	240.5
PARA	此长表格2-2第2页的标
LINE	此长表格2-2第2页的标题“编号（续表）”和表头是通过代码自动添加	110.0	497.8
LINE	上去的，无需人工添加，若表格在页面中的竖直位置发生了变化，长表格在	85.0	497.8
LINE	第2页及之后各页的标题和表头位置能够始终处于各页的最顶部，也无需人工	85.0	497.8
PARA	论文中能用到列宽可调表格
LINE	论文中能用到列宽可调表格的情况共有两种，一种是当插入的表格某一单	110.0	497.8
LINE	元格内容过长以至于一行放不下的情况，另一种是当对公式中首次出现的物理	85.0	497.8
LINE	量符号进行注释的情况，这两种情况都需要调用tabularx宏包。下面将分别对	85.0	497.8
LINE	这两种情况下可调表格的绘制方法进行阐述。	85.0	321.7
PARA	首先给出这种情况下的一个
LINE	首先给出这种情况下的一个例子如表2-3所示。新写法在colspec里把过	110.0	497.8
LINE	长的列标为X，再用width给出表格总宽度即可，写法见手册的表格一节；下	85.0	497.8
LINE	面保留tabularx的写法作为对照。tabularx环境共有两个必选参数：第1个参	85.0	497.8
PARA	为使得对公式中物理量符号
LINE	为使得对公式中物理量符号注释的转行与破折号“——”后第一个字对齐，	110.0	504.0
LINE	此处最好采用表格环境。此表格无任何线条，左对齐，且在破折号处对齐，一	85.0	497.8
LINE	共有“式中”二字、物理量符号和注释三列，表格的总宽度可选为文本宽度，	85.0	497.8
LINE	因此应该采用tabularx环境。由tabularx环境生成的对公式中物理量符号进行	85.0	497.8
LINE	注释的公式如式(2-1)所示。	85.0	222.3
PARA	上面这套写法模板已经包成
LINE	上面这套写法模板已经包成了eqdenote环境，每条注释写一个\item即可，	110.0	504.0
LINE	引导词、列距、破折号与表后的行距都由环境处理，不必自己写tabularx。该	85.0	497.8
LINE	环境底下用的是xltabular，放不下会自动转页接排，不必手动拆表。若要手动	85.0	497.8
LINE	拆，把后半段另起一个eqdenote环境、可选参数传空即可，例如	85.0	497.8
LINE	\begin{eqdenote}[]，这样后半段不再重复引导词而左缘照旧对齐。	85.0	438.0
PARA	与正常LTX使用方法一致
LINE	与正常LTX使用方法一致，此处略。关于公式中符号样式的定义在	110.0	494.5
PARA	对于双面打印的论文，强制
LINE	对于双面打印的论文，强制使每章的标题页出现右手边为右翻页。规范中	110.0	497.8
LINE	没有明确规定是否是右翻页打印。模板给出了右翻页选项。为了应对用户的个	85.0	497.8
LINE	人喜好，在希望设置成右翻页的位置之前添加\cleardoublepage命令即可。	85.0	482.7
PARA	我工算法有以下几大特点。
LINE	我工算法有以下几大特点。	110.0	247.0
PARA	（1）算法不在规范中要求
LINE	（1）算法不在规范中要求。	110.0	253.2
PARA	（2）算法常常被使用（至
LINE	（2）算法常常被使用（至少计算机学院）。	110.0	334.1
PARA	（3）格式乱，甚至出现了
LINE	（3）格式乱，甚至出现了每个实验室的格式要求都不一样。	110.0	427.5
PARA	此处不给出示例，因为没法
LINE	此处不给出示例，因为没法给，在https://github.com/dustincys/PlutoThesis的	110.0	497.8
LINE	readme文件中有不同实验室算法要求说明。	85.0	311.6
PARA	不在再规范中要求，模板默
LINE	不在再规范中要求，模板默认使用清华大学的格式。	110.0	393.3
PARA	也不在再规范中要求。如果
LINE	也不在再规范中要求。如果有需要最好使用minted包，但在编译的时候需	110.0	497.8
LINE	要添加“-shell-escape”选项且安装pygmentize软件，这些不在模板中默认载入，	85.0	504.0
LINE	如果需要自行载入。	85.0	184.7
PARA	如果要使用思源字体，需要
LINE	如果要使用思源字体，需要思源字体的定义文件，此文件请到模板的开发	110.0	497.8
LINE	版网址github：https://github.com/hithesis/hithesis或者oschia：	85.0	497.8
LINE	https://git.oschina.net/dustincys/hithesis处下载。	85.0	320.6
LINE	①规范是指《哈尔滨工业大学研究生学位论文撰写规范》和《哈尔滨工业大学本科生毕业论文撰写规	85.0	500.8
PARA	推荐使用tikz包，使用
LINE	推荐使用tikz包，使用tikz源码绘图的好处是，图片中的字体与正文中的	110.0	497.8
LINE	字体一致。具体如何使用tikz绘图不属于模板范畴。tikz适合用来画不需要大	85.0	497.8
LINE	量实验数据支撑示意图。但R语言等专业绘图工具具有画出各种、专业、复杂	85.0	497.8
LINE	的数据图。R语言中有tikz包，能自动生成tikz码，这样tikz几乎无所不能。	85.0	497.8
LINE	对于排版有极致追求的小伙伴，可以参考http://www.texample.net/tikz/resources/	85.0	506.9
LINE	中所列工具，几乎所有作图软件所作的图形都可转成tikz，然后可以自由的在	85.0	497.8
LINE	tikz中修改图中内容，定义字体等等。实现前文窝工规范中要求的图中字体的	85.0	497.8
LINE	一致性的终极目标。	85.0	184.7
PARA	推荐使用glossari
LINE	推荐使用glossaries包管理术语、缩略语，可以自动生成首次全写，非首次	110.0	497.8
LINE	缩写。	85.0	110.0
PARA	推荐：（1）付费软件Wi
LINE	推荐：（1）付费软件Winedt；（2）免费软件kile；（3）vim或emaces或	110.0	497.8
LINE	sublime等神级编译器（需要配置）。	85.0	271.0
PARA	格式和内容分离是LTX最
LINE	格式和内容分离是LTX最大优势，所有多次出现的内容、样式等等都可	110.0	494.5
PARA	各位刀客和大侠如用的嗨，
LINE	各位刀客和大侠如用的嗨，要解囊相助，请参照图2-14中提示操作（二	110.0	497.8
LINE	维码被矢量化后之后去除了头像等冗余无用的部分～）。	85.0	377.7
PARA	教授，博士生导师，国家高
LINE	教授，博士生导师，国家高层次青年人才。2019年于哈尔滨工业大学获得	110.0	497.8
LINE	计算机应用技术博士学位，先后以博士后、数据科学家身份任职于美国MD安	85.0	497.8
LINE	德森癌症研究中心基因医学系。2025年3月任职于哈尔滨工业大学生命科学和	85.0	497.8
LINE	医学学部（生物医学工程学科）和计算学部（智能科学与技术学科），两个学科	85.0	497.8
LINE	都招收硕博士。	85.0	159.8
PARA	肿瘤信息学，肿瘤进化重构
LINE	肿瘤信息学，肿瘤进化重构，肿瘤数字孪生	110.0	334.1
PARA	近五年以第一作者在Nat
LINE	近五年以第一作者在NatureMedicine(2023)、NatureCommunications(2022)	110.0	506.0
LINE	发表论文2篇，以合作作者在Nature、CancerCell等业内顶级期刊发表论文10	85.0	504.0
LINE	篇。其中NatureMedicine(2023)被Nature杂志特别报道，入选ESI高被引论文，	85.0	504.0
LINE	荣获美国MD安德森癌症中心2023财年杰出科学奖。	85.0	366.3
PARA	团队经费充沛、基础雄厚。
LINE	团队经费充沛、基础雄厚。所在团队于2019年申请并获批“生物大数据”	110.0	502.2
LINE	教育部重点实验室，建立了国内先进水平的基因组大数据专用高性能计算集群，	85.0	504.0
LINE	拥有流式细胞仪、激光共聚焦显微镜等国际一流水平的仪器设备,能够开展生物	85.0	497.8
LINE	化学、分子生物学、细胞生物学、基因组学、生物信息学等各项实验。	85.0	458.7
PARA	强AI背景下，干实验室将
LINE	强AI背景下，干实验室将走向无人化。目前我正基于哈尔滨医科大学医工	110.0	497.8
LINE	交叉学院的计算集群开发和部署自动化实验室管理系统，目标是开发首个无人	85.0	497.8
LINE	化实验室。目前，该平台已能够超快速、大规模进行单细胞、bulk、空间测序	85.0	497.8
LINE	数据分析，极大缩短研究周期、快速得到研究成果。而在个人PC端，推荐使	85.0	497.8
LINE	用我开发的GPT2Org+elfeed工具链：	85.0	277.4
PARA	-GPT2Org，一款C
LINE	-GPT2Org，一款Chrome、Firefox浏览器插件，使用OpenAI或DeepSeek	110.0	504.2
LINE	的API,一键总结网页内容（学术论文），并能够使用org-protocol自动发送到	85.0	497.8
LINE	Emacs中，可以无缝整合org-roam知识库。-ElfeedAI，智能文献管理工具，可	85.0	497.8
LINE	以自动更新论文并对论文重要性排序并进行AI阅读并总结。我们不再需要去搜	85.0	497.8
LINE	索文章，也不再需要详细阅读文章，这将极大节省注意力和时间，因为“Attention	85.0	504.0
LINE	IsAllYouNeed”。点击这里：B站的演示视频【如何利用AI搞科研？】	85.0	459.1
PARA	以上，通过在计算集群端+
LINE	以上，通过在计算集群端+个人PC端深度融合AI，将会有无限可能。	110.0	480.3
PARA	•计算机、数学、生命相关
LINE	•计算机、数学、生命相关专业，熟悉常用编程语言。	110.9	395.0
PARA	•对科研和学术有一定的追
LINE	•对科研和学术有一定的追求，有进取心，踏实肯干。	110.9	395.0
PARA	•发表过相关的高水平论文
LINE	•发表过相关的高水平论文或有大规模软件、数学建模项目经验，优先。	110.9	494.7
PARA	招聘数学、统计或计算机相
LINE	招聘数学、统计或计算机相关方向，工作地点在哈工大本部，招聘人数	110.0	497.8
LINE	1-2人。负责：软件开发与算法实现、参与科研项目的软件系统开发，完成算法	85.0	497.8
LINE	设计、代码实现及性能优化。维护和升级现有科研工具或仿真平台，确保其稳	85.0	497.8
LINE	定性和扩展性。针对复杂问题建立数学模型，进行理论分析或数值模拟。跨学	85.0	497.8
LINE	科协作，与团队其他成员（如生命科学研究人员）合作，推动研究成果落地。	85.0	497.8
LINE	技能要求：熟练掌握Python/C++/MATLAB等至少一门语言，有软件开发经验。	85.0	504.0
LINE	扎实的数学基础（如优化理论、微分方程、概率统计等），具备数学建模经验。	85.0	502.3
LINE	发表过SCI/SSCI论文者优先，或具备较强的中英文技术文档撰写能力。福利待	85.0	497.8
LINE	遇：底薪25万/年+绩效。提供国内外学术会议交流机会与职业发展支持。	85.0	475.4
PARA	发送邮件：yanshuo
LINE	发送邮件：yanshuochu@hit.edu.cn	110.0	286.5
PARA	学位论文的结论作为论文正
LINE	学位论文的结论作为论文正文的最后一章单独排写，但不加章标题序号。	110.0	496.0
PARA	结论应是作者在学位论文研
LINE	结论应是作者在学位论文研究过程中所取得的创新性成果的概要总结，不	110.0	497.8
LINE	能与摘要混为一谈。博士学位论文结论应包括论文的主要结果、创新点、展望	85.0	497.8
LINE	三部分，在结论中应概括论文的核心观点，明确、客观地指出本研究内容的创	85.0	497.8
LINE	新性成果（含新见解、新观点、方法创新、技术创新、理论创新），并指出今后	85.0	497.8
LINE	进一步在本研究方向进行研究工作的展望与设想。对所取得的创新性成果应注	85.0	497.8
